,,Kapatai-2017,Kapatai-2017,This study (EMMAIL),Validation ,Validation,Validation
GASEMM1952,ERR1733704,1.0,1.0,1,YES,YES,
GASEMM2061,ERR1733705,1.0,1.0,1,YES,YES,
GASEMM1081,ERR1733706,4.0,4.0,4,YES,YES,
GASEMM1089,ERR1733707,3.2,3.2,3.2,YES,YES,
GASEMM2260,ERR1733708,2.0,12.84,12.84,NO,YES,Explain - different sample sanger
GASEMM1399,ERR1733709,1.52,1.52,1.52,YES,YES,
GASEMM2193,ERR1733710,1.0,1.0,1,YES,YES,
GASEMM1895,ERR1733711,75.0,75.0,75,YES,YES,
GASEMM0874,ERR1733712,12.0,12.0,12,YES,YES,
GASEMM0209,ERR1733713,1.0,1.0,1,YES,YES,
GASEMM2554,ERR1733714,3.93,3.93,3.93,YES,YES,
GASEMM2341,ERR1733715,12.0,12.0,12,YES,YES,
GASEMM2750,ERR1733716,1.0,1.0,1,YES,YES,
GASEMM2342,ERR1733717,1.29,1.29,1.29,YES,YES,
GASEMM1003,ERR1733718,4.0,4.0,4,YES,YES,
GASEMM1315,ERR1733719,87.0,87.0,87,YES,YES,
GASEMM1804,ERR1733720,3.1,3.1,3.1,YES,YES,
GASEMM1800,ERR1733721,12.0,12.0,12,YES,YES,
GASEMM2043,ERR1733722,12.0,12.0,12,YES,YES,
GASEMM2799,ERR1733723,1.0,1.0,1,YES,YES,
GASEMM2537,ERR1733724,92.0,92.0,92,YES,YES,
GASEMM1068,ERR1733725,12.0,12.0,12,YES,YES,
GASEMM2558,ERR1733726,168.0,168.0,168,YES,YES,
GASEMM1731,ERR1733727,12.0,12.0,12,YES,YES,
GASEMM0794,ERR1733728,6.0,6.0,6,YES,YES,
GASEMM1336,ERR1733729,1.0,1.0,1,YES,YES,
GASEMM0432,ERR1733730,4.19,4.19,4.19,YES,YES,
GASEMM0869,ERR1733731,1.0,1.0,1,YES,YES,
GASEMM1112,ERR1733732,3.1,3.1,3.1,YES,YES,
GASEMM2065,ERR1733733,12.0,12.0,12,YES,YES,
GASEMM0710,ERR1733734,3.1,3.1,3.1,YES,YES,
GASEMM0311,ERR1733735,12.0,12.0,12,YES,YES,
GASEMM2608,ERR1733736,89.0,28.0,28,NO,YES,Explain - different sample sanger
GASEMM0849,ERR1733737,89.0,89.0,89,YES,YES,
GASEMM0994,ERR1733738,89.0,89.0,89,YES,YES,
GASEMM0695,ERR1733739,3.1,3.1,3.1,YES,YES,
GASEMM0081,ERR1733740,89.0,89.0,89,YES,YES,
GASEMM2454,ERR1733741,5.121,5.121,5.121,YES,YES,
GASEMM1319,ERR1733742,11.12,11.12,11.12,YES,YES,
GASEMM2208,ERR1733743,12.0,12.0,12,YES,YES,
GASEMM2972,ERR1733744,1.0,1.0,1,YES,YES,
GASEMM0404,ERR1733745,89.0,89.0,89,YES,YES,
GASEMM2953,ERR1733746,3.1,3.1,3.1,YES,YES,
GASEMM3006,ERR1733747,12.0,12.0,12,YES,YES,
GASEMM0706,ERR1733748,1.0,1.0,1,YES,YES,
GASEMM1402,ERR1733749,28.0,28.0,28,YES,YES,
GASEMM0997,ERR1733750,3.1,3.1,3.1,YES,YES,
GASEMM1396,ERR1733751,28.5,28.5,28.5,YES,YES,
GASEMM1010,ERR1733752,9.0,9,9,YES,YES,
GASEMM1053,ERR1733753,1.0,1.0,1,YES,YES,
GASEMM1596,ERR1733754,89.0,89.0,89,YES,YES,
GASEMM0424,ERR1733755,82.0,82.0,82,YES,YES,
GASEMM1005,ERR1733756,3.1,3.1,3.1,YES,YES,
GASEMM0919,ERR1733757,12.0,12.0,12,YES,YES,
GASEMM2735,ERR1733758,3.1,3.1,3.1,YES,YES,
GASEMM2556,ERR1733759,3.1,3.1,3.1,YES,YES,
GASEMM1152,ERR1733760,3.1,3.1,3.1,YES,YES,
GASEMM0025,ERR1733761,89.0,89.0,89,YES,YES,
GASEMM0734,ERR1733762,75.0,75.0,75,YES,YES,
GASEMM0406,ERR1733763,87.0,87.0,87,YES,YES,
GASEMM0106,ERR1733764,168.1,168.1,168.1,YES,YES,
GASEMM1886,ERR1733765,12.0,12.0,12,YES,YES,
GASEMM2517,ERR1733766,28.0,28.0,28,YES,YES,
GASEMM1275,ERR1733767,44.0,44,44,YES,YES,
GASEMM2362,ERR1733768,1.0,1.0,1,YES,YES,
GASEMM2966,ERR1733769,5.23,5.23,-,,,Explain
GASEMM2361,ERR1733770,3.1,3.1,3.1,YES,YES,
GASEMM0274,ERR1733771,12.37,12.37,12.37,YES,YES,
GASEMM1493,ERR1733772,87.0,87.0,87,YES,YES,
GASEMM2662,ERR1733773,1.0,1.0,1,YES,YES,
GASEMM2005,ERR1733774,3.1,3.1,3.1,YES,YES,
GASEMM2062,ERR1733775,94.0,94.0,94,YES,YES,
GASEMM1020,ERR1733776,3.1,3.1,3.1,YES,YES,
GASEMM2179,ERR1733777,1.0,1.0,1,YES,YES,
GASEMM1930,ERR1733778,11.0,11.0,11,YES,YES,
GASEMM0193,ERR1733779,4.0,4.0,4,YES,YES,
GASEMM2959,ERR1733780,28.0,28.0,28,YES,YES,
GASEMM1909,ERR1733781,1.0,1.0,1,YES,YES,
GASEMM2895,ERR1733782,18.0,18.0,18,YES,YES,
GASEMM1504,ERR1733783,3.1,3.1,3.1,YES,YES,
GASEMM1698,ERR1733784,NT,80.1,80.1,NO,YES,Explain - different sample sanger
GASEMM1043,ERR1733785,4.0,4.0,4,YES,YES,
GASEMM0195,ERR1733786,4.0,4.0,4,YES,YES,
GASEMM0147,ERR1733787,12.0,12.0,12,YES,YES,
GASEMM0191,ERR1733788,108.1,108.1,108.1,YES,YES,
GASEMM0223,ERR1733789,3.1,3.1,3.1,YES,YES,
GASEMM1880,ERR1733790,169.3,60,169.3,YES,NO,Explain - PHE fail
GASEMM2011,ERR1733791,12.0,12.0,12,YES,YES,
GASEMM1842,ERR1733792,75.0,75.0,75,YES,YES,
GASEMM1611,ERR1733793,4.0,4.0,4,YES,YES,
GASEMM0435,ERR1733794,1.0,1.0,1,YES,YES,
GASEMM1695,ERR1733795,6.0,6.0,6,YES,YES,
GASEMM0535,ERR1733796,3.1,3.1,3.1,YES,YES,
GASEMM0773,ERR1733797,75.0,75.0,75,YES,YES,
GASEMM1925,ERR1733798,1.0,1.0,1,YES,YES,
GASEMM1185,ERR1733799,75.0,75.0,75,YES,YES,
GASEMM2770,ERR1733800,4.0,4.0,4,YES,YES,
GASEMM0982,ERR1733801,3.1,3.1,3.1,YES,YES,
GASEMM0339,ERR1733802,3.93,3.93,3.93,YES,YES,
GASEMM1941,ERR1733803,89.0,89.0,89,YES,YES,
GASEMM1697,ERR1733804,76.0,76.0,76,YES,YES,
GASEMM1531,ERR1733805,12.0,12.0,12,YES,YES,
GASEMM1363,ERR1733806,1.0,1.0,1,YES,YES,
GASEMM1078,ERR1733807,89.0,1.0,89.0;1.0,,,Explain - double isoaltes
GASEMM1774,ERR1733808,89.0,89.0,89,YES,YES,
GASEMM1290,ERR1733809,28.0,28.0,28,YES,YES,
GASEMM1575,ERR1733810,87.0,87.0,87,YES,YES,
GASEMM1945,ERR1733811,1.0,1.0,1,YES,YES,
GASEMM0198,ERR1733812,4.0,4.0,4,YES,YES,
GASEMM1189,ERR1733813,3.1,3.116,3.116,NO,YES,
GASEMM0413,ERR1733814,3.1,3.1,3.1,YES,YES,
GASEMM0384,ERR1733815,58.0,58.0,58,YES,YES,
GASEMM1816,ERR1733816,90.5,90.5,90.5,YES,YES,
GASEMM1436,ERR1733817,75.0,75.0,75,YES,YES,
GASEMM0569,ERR1733818,3.103,3.103,3.103,YES,YES,
GASEMM2623,ERR1733819,1.79,89.0,89,NO,YES,Explain - different sample sanger
GASEMM1393,ERR1733820,1.0,1.0,1,YES,YES,
GASEMM0916,ERR1733821,3.1,3.1,3.1,YES,YES,
GASEMM2001,ERR1733822,1.0,1.0,1,YES,YES,
GASEMM0958,ERR1733823,12.0,12,12,YES,YES,
GASEMM0445,ERR1733824,1.0,1.0,1,YES,YES,
GASEMM1762,ERR1733825,11.0,11.0,11,YES,YES,
GASEMM0139,ERR1733826,1.53,1.53,1.53,YES,YES,
GASEMM0150,ERR1733827,89.0,89.0,89,YES,YES,
GASEMM0627,ERR1733828,3.1,3.1,3.1,YES,YES,
GASEMM2886,ERR1733829,12.0,12.0,12,YES,YES,
GASEMM1875,ERR1733830,75.0,75.0,75,YES,YES,
GASEMM1876,ERR1733831,89.0,89.0,89,YES,YES,
GASEMM2557,ERR1733832,89.0,89.0,89,YES,YES,
GASEMM1123,ERR1733833,3.1,3.1,3.1,YES,YES,
GASEMM1359,ERR1733834,28.0,28.0,28,YES,YES,
GASEMM2898,ERR1733835,12.85,12.85,12.85,YES,YES,
GASEMM0086,ERR1733836,168.1,168.1,168.1,YES,YES,
GASEMM2845,ERR1733837,1.0,1.0,1,YES,YES,
GASEMM0760,ERR1733838,12.0,12.0,12,YES,YES,
GASEMM1211,ERR1733839,3.1,3.1,3.1,YES,YES,
GASEMM2152,ERR1733840,1.0,1.0,1,YES,YES,
GASEMM0093,ERR1733841,12.0,12.0,12,YES,YES,
GASEMM0658,ERR1733842,3.93,3.93,3.93,YES,YES,
GASEMM2409,ERR1733843,75.0,75.0,75,YES,YES,
GASEMM0748,ERR1733844,1.0,1.0,1,YES,YES,
GASEMM0906,ERR1733845,12.0,12.0,12,YES,YES,
GASEMM1406,ERR1733846,1.0,1.0,1,YES,YES,
GASEMM2406,ERR1733847,1.0,1.0,1,YES,YES,
GASEMM2007,ERR1733848,75.0,75.0,75,YES,YES,
GASEMM2218,ERR1733849,12.0,12.0,12,YES,YES,
GASEMM2106,ERR1733850,3.19,3.19,3.19,YES,YES,
GASEMM1186,ERR1733851,12.0,12.0,12,YES,YES,
GASEMM0930,ERR1733852,12.0,12.0,12,YES,YES,
GASEMM1192,ERR1733853,89.0,89.0,89,YES,YES,
GASEMM2237,ERR1733854,3.1,3.1,3.1,YES,YES,
GASEMM1610,ERR1733855,1.0,1.0,1,YES,YES,
GASEMM2897,ERR1733856,2.0,2.0,2,YES,YES,
GASEMM1991,ERR1733857,3.1,3.1,3.1,YES,YES,
GASEMM0992,ERR1733858,3.1,3.1,3.1,YES,YES,
GASEMM1830,ERR1733859,1.0,1.0,1,YES,YES,
GASEMM0099,ERR1733860,1.52,1.52,1.52,YES,YES,
GASEMM2283,ERR1733861,1.0,1.0,1,YES,YES,
GASEMM2429,ERR1733862,1.0,1.0,1,YES,YES,
GASEMM1496,ERR1733863,12.0,12.0,12,YES,YES,
GASEMM2379,ERR1733864,87.0,87.0,87,YES,YES,
GASEMM1209,ERR1733865,12.0,12.0,12,YES,YES,
GASEMM1911,ERR1733866,94.0,94.0,94,YES,YES,
GASEMM1391,ERR1733867,11.0,11.0,11,YES,YES,
GASEMM0142,ERR1733868,89.0,89.0,89,YES,YES,
GASEMM2778,ERR1733869,11.23,11.23,11.23,YES,YES,
GASEMM2092,ERR1733870,3.1,3.1,3.1,YES,YES,
GASEMM0444,ERR1733871,2.0,2.0,2,YES,YES,
GASEMM0188,ERR1733872,87.0,87.0,87,YES,YES,
GASEMM0983,ERR1733873,12.0,12.0,12,YES,YES,
GASEMM0146,ERR1733874,89.0,89.0,89,YES,YES,
GASEMM2611,ERR1733875,12.0,1.0,1,NO,YES,Explain - different sample sanger
GASEMM0788,ERR1733876,3.1,3.1,3.1,YES,YES,
GASEMM0766,ERR1733877,3.1,3.1,3.1,YES,YES,
GASEMM1486,ERR1733878,1.0,1.0,1,YES,YES,
GASEMM2332,ERR1733879,89.0,89.0,89,YES,YES,
GASEMM0217,ERR1733880,4.0,4.0,4,YES,YES,
GASEMM0165,ERR1733881,2.0,2.0,2,YES,YES,
GASEMM1696,ERR1733882,86.2,86.2,86.2,YES,YES,
GASEMM2265,ERR1733883,81.0,28.0,28,NO,YES,Explain - different sample sanger
GASEMM0137,ERR1733884,4.0,4.0,4,YES,YES,
GASEMM2994,ERR1733885,12.0,12.0,12,YES,YES,
GASEMM0662,ERR1733886,89.0,89.0,89,YES,YES,
GASEMM1630,ERR1733887,1.0,1.0,1,YES,YES,
GASEMM0519,ERR1733888,22.0,22.0,22,YES,YES,
GASEMM2888,ERR1733889,5.23,5.23,5.23,YES,YES,
GASEMM2115,ERR1733890,12.40,12.40,12.4,YES,YES,
GASEMM2131,ERR1733891,1.0,1.0,1,YES,YES,
GASEMM2053,ERR1733892,11.0,11.0,11,YES,YES,
GASEMM2499,ERR1733893,5.23,5.23,5.23,YES,YES,
GASEMM1161,ERR1733894,78.3,78.3,78.3,YES,YES,
GASEMM2288,ERR1733895,75.0,75.0,75,YES,YES,
GASEMM1489,ERR1733896,1.0,1.0,1,YES,YES,
GASEMM1770,ERR1733897,90.2,90.2,90.2,YES,YES,
GASEMM1257,ERR1733898,1.0,1.0,1,YES,YES,
GASEMM1767,ERR1733899,75.0,75.0,75,YES,YES,
GASEMM0528,ERR1733900,18.29,18.29,18.29,YES,YES,
GASEMM2351,ERR1733901,18.39,18.39,18.39,YES,YES,
GASEMM2745,ERR1733902,3.1,3.1,3.1,YES,YES,
GASEMM2013,ERR1733903,1.0,1.0,1,YES,YES,
GASEMM3002,ERR1733904,1.0,1.0,1,YES,YES,
GASEMM1940,ERR1733905,73.0,73.0,73,YES,YES,
GASEMM2302,ERR1733906,28.0,28.0,28,YES,YES,
GASEMM0417,ERR1733907,3.1,3.1,3.1,YES,YES,
GASEMM1049,ERR1733908,75.0,75.0,75,YES,YES,
GASEMM1539,ERR1733909,4.0,4.0,4,YES,YES,
GASEMM1301,ERR1733910,28.0,28.0,28,YES,YES,
GASEMM2771,ERR1733911,3.1,3.1,3.1,YES,YES,
GASEMM2673,ERR1733912,4.19,4.19,4.19,YES,YES,
GASEMM2988,ERR1733913,12.0,12.0,12,YES,YES,
GASEMM2295,ERR1733914,6.0,6.0,6,YES,YES,
GASEMM0590,ERR1733915,12.0,12.0,12,YES,YES,
GASEMM0893,ERR1733916,75.0,Failed,75,YES,NO,Explain - PHE fail
GASEMM2059,ERR1733917,18.0,18.0,18,YES,YES,
GASEMM0353,ERR1733918,3.0,3.106,3.106,NO,YES,Explain - subtype
GASEMM2822,ERR1733919,1.0,1.0,1,YES,YES,
GASEMM0913,ERR1733920,3.1,3.1,3.1,YES,YES,
GASEMM1717,ERR1733921,3.1,3.1,3.1,YES,YES,
GASEMM2941,ERR1733922,1.0,1.0,1,YES,YES,
GASEMM0427,ERR1733923,89.0,89.0,89,YES,YES,
GASEMM2480,ERR1733924,1.0,1.0,1,YES,YES,
GASEMM1889,ERR1733925,75.0,75.0,75,YES,YES,
GASEMM0812,ERR1733926,1.0,1.0,1,YES,YES,
GASEMM1997,ERR1733927,75.0,75.0,75,YES,YES,
GASEMM2440,ERR1733928,89.0,89.0,89,YES,YES,
GASEMM2270,ERR1733929,28.0,81.0,81,NO,YES,Explain - different sample sanger
GASEMM2497,ERR1733930,3.1,3.1,3.1,YES,YES,
GASEMM1624,ERR1733931,58.0,58.0,58,YES,YES,
GASEMM1250,ERR1733932,75.0,75.0,75,YES,YES,
GASEMM0407,ERR1733933,1.0,1.0,1,YES,YES,
GASEMM0580,ERR1733934,12.0,12.0,12,YES,YES,
GASEMM0067,ERR1733935,49.0,49.0,49,YES,YES,
GASEMM1831,ERR1733936,89.0,89.0,89,YES,YES,
GASEMM2650,ERR1733937,11.0,11.0,11,YES,YES,
GASEMM1553,ERR1733938,94.0,94.0,94,YES,YES,
GASEMM0227,ERR1733939,3.1,3.1,3.1,YES,YES,
GASEMM2485,ERR1733940,3.1,3.1,3.1,YES,YES,
GASEMM1389,ERR1733941,3.1,3.1,3.1,YES,YES,
GASEMM2334,ERR1733942,1.0,1.0,1,YES,YES,
GASEMM1412,ERR1733943,3.1,3.1,3.1,YES,YES,
GASEMM2855,ERR1733944,89.0,89.0,89,YES,YES,
GASEMM1139,ERR1733945,3.93,3.93,3.93,YES,YES,
GASEMM0852,ERR1733946,12.0,12.0,12,YES,YES,
GASEMM2161,ERR1733947,76.0,76.0,76,YES,YES,
GASEMM1291,ERR1733948,1.0,1.0,1,YES,YES,
GASEMM0391,ERR1733949,87.0,87.0,87,YES,YES,
GASEMM0984,ERR1733950,3.1,3.1,3.1,YES,YES,
GASEMM2324,ERR1733951,22.0,22.0,22,YES,YES,
GASEMM0128,ERR1733952,1.0,1.0,1,YES,YES,
GASEMM2691,ERR1733953,3.1,3.1,3.1,YES,YES,
GASEMM2736,ERR1733954,1.0,1.0,1,YES,YES,
GASEMM1256,ERR1733955,1.0,1.0,1,YES,YES,
GASEMM0663,ERR1733956,3.1,3,3.1,YES,NO,Explain - subtype
GASEMM1591,ERR1733957,89.0,1.0/89.0,89,YES,,Explain - PHE fail
GASEMM1650,ERR1733958,89.0,89.0,89,YES,YES,
GASEMM0386,ERR1733959,6.0,6.0,6,YES,YES,
GASEMM0344,ERR1733960,3.1,3.1,3.1,YES,YES,
GASEMM0770,ERR1733961,89.0,89.0,89,YES,YES,
GASEMM2347,ERR1733962,28.0,28.0,28,YES,YES,
GASEMM0926,ERR1733963,53.0,53.0,53,YES,YES,
GASEMM0006,ERR1733964,89.0,89.0,89,YES,YES,
GASEMM1651,ERR1733965,89.0,89.0,89,YES,YES,
GASEMM1679,ERR1733966,28.0,28.0,28,YES,YES,
GASEMM2072,ERR1733967,3.1,3.1,3.1,YES,YES,
GASEMM2207,ERR1733968,3.1,3.1,3.1,YES,YES,
GASEMM2548,ERR1733969,89.0,89.0,89,YES,YES,
GASEMM0071,ERR1733970,89.0,89.0,89,YES,YES,
GASEMM0370,ERR1733971,3.1,3.1,3.1,YES,YES,
GASEMM0894,ERR1733972,75.0,75.0,75,YES,YES,
GASEMM0206,ERR1733973,1.0,1.0,1,YES,YES,
GASEMM0967,ERR1733974,3.1,3.1,3.1,YES,YES,
GASEMM2458,ERR1733975,3.93,3.93,3.93,YES,YES,
GASEMM1562,ERR1733976,28.0,28.0,28,YES,YES,
GASEMM1384,ERR1733977,28.0,28.0,28,YES,YES,
GASEMM2807,ERR1733978,1.0,1.0,1,YES,YES,
GASEMM0496,ERR1733979,11.0,11.0,11,YES,YES,
GASEMM1741,ERR1733980,89.0,89.0,89,YES,YES,
GASEMM1169,ERR1733981,89.0,89.0,89,YES,YES,
GASEMM1128,ERR1733982,6.0,6.0,6,YES,YES,
GASEMM1208,ERR1733983,89.0,89.0,89,YES,YES,
GASEMM1347,ERR1733984,3.93,3.93,3.93,YES,YES,
GASEMM2084,ERR1733985,5.23,5.23,5.23,YES,YES,
GASEMM2721,ERR1733986,1.0,1.0,1,YES,YES,
GASEMM2204,ERR1733987,95.0,95.0,95,YES,YES,
GASEMM0602,ERR1733988,4.19,4.19,4.19,YES,YES,
GASEMM2422,ERR1733989,5.23,5.23,5.23,YES,YES,
GASEMM2434,ERR1733990,12.0,12.0,12,YES,YES,
GASEMM1959,ERR1733991,87.0,87.0,87,YES,YES,
GASEMM1287,ERR1733992,89.0,89.0,89,YES,YES,
GASEMM0705,ERR1733993,73.0,73.0,73,YES,YES,
GASEMM1763,ERR1733994,89.0,89.0,89,YES,YES,
GASEMM0272,ERR1733995,75.0,75.0,75,YES,YES,
GASEMM2874,ERR1733996,75.0,75.0,75,YES,YES,
GASEMM2550,ERR1733997,1.0,1.0,1,YES,YES,
GASEMM1119,ERR1733998,3.1,3.1,3.1,YES,YES,
GASEMM0328,ERR1733999,28.0,28.0,28,YES,YES,
GASEMM1888,ERR1734000,75.0,75.0,75,YES,YES,
GASEMM0786,ERR1734001,28.0,28.0,28,YES,YES,
GASEMM2935,ERR1734002,1.0,1.0,1,YES,YES,
GASEMM2704,ERR1734003,44.0,44,44,YES,YES,
GASEMM0931,ERR1734004,3.1,3.1,3.1,YES,YES,
GASEMM1955,ERR1734005,1.25,1.25,1.25,YES,YES,
GASEMM0696,ERR1734006,87.0,87.0,87,YES,YES,
GASEMM1579,ERR1734007,89.0,89.0,89,YES,YES,
GASEMM0031,ERR1734008,89.0,89.0,89,YES,YES,
GASEMM2804,ERR1734009,1.0,1.0,1,YES,YES,
GASEMM1843,ERR1734010,3.1,3.1,3.1,YES,YES,
GASEMM2446,ERR1734011,3.1,3.1,3.1,YES,YES,
GASEMM0483,ERR1734012,6.0,6.0,-,,,Explain
GASEMM1314,ERR1734013,3.1,3.1,3.1,YES,YES,
GASEMM1508,ERR1734014,6.0,6.0,-,,,Explain
GASEMM1180,ERR1734015,1.0,1.0,1,YES,YES,
GASEMM1979,ERR1734016,1.6,1.6,1.6,YES,YES,
GASEMM2586,ERR1734017,75.0,75.0,75,YES,YES,
GASEMM2595,ERR1734018,28.0,87.0,87,NO,YES,Explain - different sample sanger
GASEMM1382,ERR1734019,6.0,6.0,6,YES,YES,
GASEMM2383,ERR1734020,93.5,93.5,93.5,YES,YES,
GASEMM1732,ERR1734021,1.18,1.18,1.18,YES,YES,
GASEMM0715,ERR1734022,44.0,44,44,YES,YES,
GASEMM0230,ERR1734023,3.1,3.1,3.1,YES,YES,
GASEMM2042,ERR1734024,1.0,1.0,1,YES,YES,
GASEMM2281,ERR1734025,12.84,12.84,12.84,YES,YES,
GASEMM0546,ERR1734026,3.1,3.1,3.1,YES,YES,
GASEMM2923,ERR1734027,89.0,89.0,89,YES,YES,
GASEMM2083,ERR1734028,89.0,89.0,89,YES,YES,
GASEMM1971,ERR1734029,3.1,3.1,3.1,YES,YES,
GASEMM1080,ERR1734030,1.0,1.0,1,YES,YES,
GASEMM2335,ERR1734031,75.0,75.0,75,YES,YES,
GASEMM0179,ERR1734032,1.0,1.0,1,YES,YES,
GASEMM2761,ERR1734033,4.0,4.0,4,YES,YES,
GASEMM2225,ERR1734034,75.0,75.0,75,YES,YES,
GASEMM1443,ERR1734035,1.0,1.0,1,YES,YES,
GASEMM0479,ERR1734036,3.1,3.1,3.1,YES,YES,
GASEMM0504,ERR1734037,1.0,1.0,1,YES,YES,
GASEMM2555,ERR1734038,1.0,1.0,1,YES,YES,
GASEMM1491,ERR1734039,28.0,28.0,28,YES,YES,
GASEMM1248,ERR1734040,3.93,3.93,3.93,YES,YES,
GASEMM1129,ERR1734041,89.0,89.0,89,YES,YES,
GASEMM2447,ERR1734042,12.0,12.0,12,YES,YES,
GASEMM1785,ERR1734043,1.0,1.0,1,YES,YES,
GASEMM2157,ERR1734044,1.0,1.0,1,YES,YES,
GASEMM0345,ERR1734045,3.1,3.1,3.1,YES,YES,
GASEMM2367,ERR1734046,28.0,28.0,28,YES,YES,
GASEMM2514,ERR1734047,1.0,1.0,1,YES,YES,
GASEMM2436,ERR1734048,81.0,81.0,81,YES,YES,
GASEMM0329,ERR1734049,90.2,90.2,90.2,YES,YES,
GASEMM2498,ERR1734050,12.0,12.0,12,YES,YES,
GASEMM0171,ERR1734051,4.0,Failed:156,,,,Explain - PHE fail /  Not Tested
GASEMM0586,ERR1734052,6.0,6.0,-,,,Explain - fail
GASEMM2507,ERR1734053,89.0,89.0,89,YES,YES,
GASEMM1264,ERR1734054,1.0,1.0,1,YES,YES,
GASEMM1580,ERR1734055,1.0,1.0,1,YES,YES,
GASEMM2287,ERR1734056,1.0,1.0,1,YES,YES,
GASEMM1616,ERR1734057,1.0,1.0,1,YES,YES,
GASEMM2918,ERR1734058,44.0,44,44,YES,YES,
GASEMM0234,ERR1734059,87.0,87.0,87,YES,YES,
GASEMM2412,ERR1734060,1.0,1.0,1,YES,YES,
GASEMM1482,ERR1734061,89.0,89.0,89,YES,YES,
GASEMM2913,ERR1734062,3.1,3.1,3.1,YES,YES,
GASEMM2303,ERR1734063,12.0,12.0,12,YES,YES,
GASEMM0961,ERR1734064,4.0,4.0,4,YES,YES,
GASEMM1906,ERR1734065,18.0,18.0,18,YES,YES,
GASEMM3005,ERR1734066,1.0,1.0,1,YES,YES,
GASEMM0880,ERR1734067,58.0,58.0,58,YES,YES,
GASEMM0973,ERR1734068,12.0,12.0,12,YES,YES,
GASEMM1898,ERR1734069,12.0,12.0,12,YES,YES,
GASEMM1487,ERR1734070,75.0,75.0,75,YES,YES,
GASEMM2597,ERR1734071,28.0,12,12,NO,YES,Explain - different sample sanger
GASEMM1805,ERR1734072,89.0,89.0,89,YES,YES,
GASEMM0977,ERR1734073,4.0,4.0,4,YES,YES,
GASEMM1527,ERR1734074,2.0,2.0,2,YES,YES,
GASEMM1516,ERR1734075,12.0,12.0,12,YES,YES,
GASEMM2160,ERR1734076,1.0,1.0,1,YES,YES,
GASEMM0050,ERR1734077,75.0,75.0,75,YES,YES,
GASEMM1675,ERR1734078,89.0,89.0,89,YES,YES,
GASEMM1859,ERR1734079,4.0,4.0,4,YES,YES,
GASEMM3035,ERR1734080,75.0,75.0,75,YES,YES,
GASEMM1526,ERR1734081,89.0,89.0,89,YES,YES,
GASEMM1557,ERR1734082,28.0,28.0,28,YES,YES,
GASEMM2837,ERR1734083,3.1,3.1,3.1,YES,YES,
GASEMM2779,ERR1734084,1.87,1.87,1.87,YES,YES,
GASEMM1449,ERR1734085,76.0,76.0,76,YES,YES,
GASEMM0280,ERR1734086,1.0,1.0,1,YES,YES,
GASEMM2512,ERR1734087,5.16,5.16,5.16,YES,YES,
GASEMM0846,ERR1734088,77.0,77.0,77,YES,YES,
GASEMM1891,ERR1734089,3.93,3.93,3.93,YES,YES,
GASEMM0509,ERR1734090,6.4,6.4,6.4,YES,YES,
GASEMM0868,ERR1734091,12.0,12.0,12,YES,YES,
GASEMM0962,ERR1734092,28.0,28.0,28,YES,YES,
GASEMM1641,ERR1734093,3.1,3.1,3.1,YES,YES,
GASEMM0348,ERR1734094,3.1,3.1,3.1,YES,YES,
GASEMM1764,ERR1734095,89.0,89.0,89,YES,YES,
GASEMM0109,ERR1734096,1.0,1.0,1,YES,YES,
GASEMM0816,ERR1734097,12.0,12.0,12,YES,YES,
GASEMM1407,ERR1734098,1.0,1.0,1,YES,YES,
GASEMM0343,ERR1734099,3.1,3.1,3.1,YES,YES,
GASEMM0084,ERR1734100,1.52,1.52,1.52,YES,YES,
GASEMM1182,ERR1734101,1.0,1.0,1,YES,YES,
GASEMM1378,ERR1734102,3.1,3.1,3.1,YES,YES,
GASEMM1299,ERR1734103,1.52,1.52,1.52,YES,YES,
GASEMM1729,ERR1734104,77.0,77.0,77,YES,YES,
GASEMM1373,ERR1734105,89.0,89.0,89,YES,YES,
GASEMM2304,ERR1734106,89.0,89.0,89,YES,YES,
GASEMM1148,ERR1734107,3.1,3.1,3.1,YES,YES,
GASEMM1728,ERR1734108,75.0,75.0,75,YES,YES,
GASEMM1673,ERR1734109,1.0,1.0,1,YES,YES,
GASEMM1789,ERR1734110,94.0,94.0,94,YES,YES,
GASEMM2993,ERR1734111,12.0,12.0,12,YES,YES,
GASEMM1554,ERR1734112,3.93,3.93,3.93,YES,YES,
GASEMM2286,ERR1734113,89.0,89.0,89,YES,YES,
GASEMM1357,ERR1734114,1.0,1.0,1,YES,YES,
GASEMM2268,ERR1734115,89.0,66.0,66,YES,YES,Explain - different sample sanger
GASEMM0436,ERR1734116,89.0,89.0,89,YES,YES,
GASEMM0989,ERR1734117,1.0,1.0,1,YES,YES,
GASEMM1509,ERR1734118,4.0,4.0,4,YES,YES,
GASEMM2516,ERR1734119,6.0,6.0,6,YES,YES,
GASEMM0514,ERR1734120,3.1,3.1,3.1,YES,YES,
GASEMM1016,ERR1734121,3.1,3.1,3.1,YES,YES,
GASEMM2645,ERR1734122,11.0,11.0,11,YES,YES,
GASEMM2718,ERR1734123,6.55,6.55,6.55,YES,YES,
GASEMM1323,ERR1734124,75.0,75.0,75,YES,YES,
GASEMM1954,ERR1734125,12.0,12.0,12,YES,YES,
GASEMM1587,ERR1734126,3.1,3.1,3.1,YES,YES,
